smiles,homo,lumo,r2,INCHI
C[C@H]1OCC1=NO,-0.2477,-0.0022,788.5191,HXOGFXLALIEJRV-GSVOUGTGSA-N
C#C[C@H](CCC)[C@H]1CO1,-0.2562,0.0508,1538.5744,LUVGPFLGMKGWRW-HTQZYQBOSA-N
C[C@]12[C@@H]3O[C@H]1[C@H]2C3=O,-0.228,-0.0038,770.1306,AIPVGQXILAOZMW-FSZQNWAESA-N
OC1CCCC1,-0.2601,0.0738,550.8423,XCIXKGXIYUWCLL-UHFFFAOYSA-N
Oc1ccoc1N1CC1,-0.1945,0.0202,1121.2742,HJQFXTBUJOMDST-UHFFFAOYSA-N
C[C@@H]1CN1C[C@@H]1N[C@@H]1C,-0.2188,0.0819,1602.1409,YIHJDQJFGAECNG-JBPTWFHOSA-N
N#CCCc1ccc[nH]1,-0.2127,0.0219,1590.8871,HDSRPMNZJOKFPL-UHFFFAOYSA-N
CCC#CC[C@H]1CN1C,-0.2229,0.0559,1844.4871,AXFRATAATVCGRJ-IENPIDJESA-N
O[C@@H]1C=CCOC1,-0.2514,0.0148,707.5345,IHVWAXHWELFEAT-RXMQYKEDSA-N
COCCCN1CC1,-0.2318,0.0878,1774.2584,ORLFBUHNIIXTFT-UHFFFAOYSA-N
C#CCC(C=O)C=O,-0.2622,-0.056,1087.3441,LWWFSPTVCBCQSO-UHFFFAOYSA-N
C#CCN=C(C)NC=O,-0.2525,-0.0223,1515.1691,RXGYVLQLKUJYPI-UHFFFAOYSA-N
C#CCC[C@@H]1O[C@@H]1C,-0.2597,0.0561,1393.302,GCGWLCWPWFWNSY-RQJHMYQMSA-N
N#C[C@@]12C[C@@H](N1)C2=NO,-0.2564,-0.0121,1126.0348,CPZYHKIMNHTADW-NQXXGFSBSA-N
CCO[C]([NH])[C@H]1CN1,-0.2507,0.0188,1142.0949,SUSLPRCDMXJPTO-SCSAIBSYSA-N
C#CC1=C([NH])OC=NC1,-0.2331,-0.0741,1062.1463,CTNCTEXSCIADFG-UHFFFAOYSA-N
C[C@H]1COC[C@@H]2C[C@H]1O2,-0.2383,0.0829,1065.3078,FKPBOCTWPJDTBJ-LYFYHCNISA-N
C#C[C@@]1(C)OC=N[C@@H]1C,-0.2513,0.0174,1081.1431,FKKBAGHHQVZXSM-RNFRBKRXSA-N
C[C@@H]1C(=O)OC=N[C@@H]1C,-0.2747,-0.0265,1086.3796,RNFZKTXHNXXQPF-CRCLSJGQSA-N
CC[C@@H](C#N)C(N)=O,-0.2667,0.0102,1056.9535,QIWORMKRMYXXJC-BYPYZUCNSA-N
CC[C@H]1C[C@@H](O)C1(C)C,-0.2507,0.0757,1420.5192,XDIIKKHPYBKOSP-NKWVEPMBSA-N
CC[C]1C[C@H]2[C@H]3[C]1CN32,-0.2004,-0.0327,1163.2533,OSXZSUJTFUYILK-ZQTLJVIJSA-N
CO[C@H]1[C@H]2C[C@]1(C=O)O2,-0.2507,-0.0469,1087.6685,FJFJHINQIUMXTI-NGJCXOISSA-N
CC#Cc1cccn1C,-0.1883,0.009,1459.5638,DUMPGGWYHVUCSW-UHFFFAOYSA-N
N#C[C@H]1OC12CC=CC2,-0.2602,-0.0034,1166.3986,XDWQEZYSMBWSJN-ZCFIWIBFSA-N
O=c1ncc(F)co1,-0.2643,-0.0938,829.0152,DGIJOBOJQCTBNF-UHFFFAOYSA-N
C[C@@H]1C(=O)CN1C=O,-0.2576,-0.0453,1005.2025,PBJPNYUKLXCIGA-SCSAIBSYSA-N
CCN=COC(=O)CO,-0.2668,-0.0266,1916.5768,ZGWOWMWURNVXKC-UHFFFAOYSA-N
C[C@]1(O)[C@H](O)[C@@H]2C[C@@]21C,-0.2441,0.0676,1100.3792,QZIXOBMROYVPIF-VZFHVOOUSA-N
O=C1C[C@H]2OC[C@@H]1CO2,-0.2486,-0.0249,913.245,SQWQKEKGQKQAGB-SJEUGXSHSA-N
O=C1CNC[C@H]1N1CC1,-0.2207,-0.0229,1214.5652,SIHQHLNDWGKBAU-RXMQYKEDSA-N
CC[C@H]1OC[C@H]1CCO,-0.2407,0.0754,1739.9956,NJGPNAKPOHEOBR-RNFRBKRXSA-N
C[C@H]1O[C@]1(C)CCC#N,-0.2741,0.0367,1660.3015,CIZXQVVMJBAWRE-RNFRBKRXSA-N
O=C[C@H]1C[C@H]2CO[C@@H]1O2,-0.2547,-0.0242,948.0946,ZRVIVBPOTRJTSX-NGJCXOISSA-N
CCOc1ccncc1,-0.2427,-0.0056,1443.7337,YHTUIJUPUWSDQA-UHFFFAOYSA-N
C[C@@]1(O)C[C@@H](O)C1=O,-0.2383,-0.0351,921.1979,HLSWRLDPENKGGY-NQXXGFSBSA-N
C#CC(=O)[C@H](C#C)C=O,-0.2597,-0.08,1211.5456,ORSNVBYHJKHHAF-ZCFIWIBFSA-N
C[C@H]1[C@H]2N[C@@]2(C)[C@]1(C)O,-0.2213,0.0749,1129.3596,BQZGIEIJTYJFFH-BDVNFPICSA-N
N#C[C@H]1Cc2nccn21,-0.2381,-0.0108,1083.5661,MJDVRVACVGKANR-RXMQYKEDSA-N
CC[C@H]1[C@H]2C[C@@H](C=O)N21,-0.2334,-0.0266,1190.8616,HBWWNCZAACNJKV-QBARFFCXSA-N
C1CC12C[C@H]1[C@H]3O[C@H]3[C@H]12,-0.2493,0.0708,1007.6218,DTYCMWFVCWMBTK-UCROKIRRSA-N
CNC=NC(C=O)C=O,-0.2274,-0.0392,1515.2059,WEKXUQSREXQNMY-UHFFFAOYSA-N
O[C@@H]1C=C(C2CC2)CC1,-0.2243,0.0186,1463.6609,GVQDSFUTHBBWTO-QMMMGPOBSA-N
O=C[C@@]12O[C@H]3C[C@@H]1[C@@H]2O3,-0.2526,-0.0273,941.1116,OTCBOEMAFAUPAY-DPYQTVNSSA-N
O=C1CC=C[C@H]2O[C@@H]12,-0.2446,-0.0351,777.6151,WLICCASTXRJKSN-RITPCOANSA-N
OCc1ncco1,-0.2485,-0.0038,698.6762,IEHJKGRLVGZCMX-UHFFFAOYSA-N
N#C[C@]12C[C@@H]3[C@H](C1=O)N32,-0.2755,-0.044,925.6608,UDQVFLWFSUHMQA-JHYZSGSKSA-N
CCn1cnc(N)n1,-0.2081,0.0226,1021.9512,IBUMUBQOWFBTFU-UHFFFAOYSA-N
N#Cc1ncc(N)nn1,-0.2557,-0.0869,1159.7416,JDBJGPRQEUTVCZ-UHFFFAOYSA-N
C[C@]1(O)[C@@H]2CO[C@@H]2[C@@H]1O,-0.2376,0.0544,1021.8829,VBXWWKZJWKKFBP-VANKVMQKSA-N
CC1=C[C@@]23CC[C@]2(C1)N3,-0.2016,0.0117,1116.3641,LBTDPZFGGDUNJR-JGVFFNPUSA-N
C[C@H]1[C@@H]2[C@H]3N2C[C@@]13C#N,-0.2603,0.0071,1017.4944,AKTBTFGIJAOZQJ-MBGOVIFWSA-N
C[C@]12N=CO[C@H]1[C@H]1O[C@H]12,-0.2519,0.0186,866.7489,PDAVYJDNUZGMNK-MOJAZDJTSA-N
C[C@H]1CCN1C(N)=O,-0.2334,0.0548,999.1352,SXYDLYBRKLZQDK-BYPYZUCNSA-N
Cc1cc(CO)c(N)[nH]1,-0.1733,0.0475,1349.5851,BEEZIHKXQKWPCE-UHFFFAOYSA-N
N#Cc1ccc(C#N)o1,-0.2745,-0.0909,1230.1235,KCSYJHQYWTYFCM-UHFFFAOYSA-N
COc1ccc(C)nc1,-0.2216,-0.0156,1364.8735,LPVVVCBDJJRLHT-UHFFFAOYSA-N
C#C[C@@H]1CC[C@@H]1CC=O,-0.2491,-0.0227,1385.8507,NPCWQDJHNFUZKQ-HTQZYQBOSA-N
C[C@H]1[C@H]2C=CN(C=O)[C@@H]12,-0.2114,-0.0101,1113.897,LBKGDGJEAXBFPQ-XVMARJQXSA-N
[NH][C]1C=NC=CC(O)=C1,-0.2201,-0.0756,1105.0927,NZBSKFZEKQVTKI-UHFFFAOYSA-N
CNc1cc(O)co1,-0.172,0.0477,1058.0866,VVQIJZRVNMXFOA-UHFFFAOYSA-N
C[C@H]1O[C]([NH])C[C@@]12CN2,-0.2517,0.0295,1134.6924,SQTLIIHYTGLDDG-INEUFUBQSA-N
C[C@H](C(=O)O)[C@@H](N)CO,-0.2488,0.0281,1431.3376,KNGASUDUCUQZII-IMJSIDKUSA-N
C#CC[C@@]1(C)NC1(C)C,-0.235,0.0488,1380.7308,VUEAAOCDGMTTBC-MRVPVSSYSA-N
C[C@H]1[C@H]2[C@H]3CC(=O)[C@H]3N21,-0.2287,-0.0354,978.8334,ZIAYMUDACHFHMB-YMNNDASJSA-N
Cc1[nH]nnc1N=CN,-0.1981,0.006,1330.0075,NMGCLHTVEXDTAU-UHFFFAOYSA-N
CN1[C@]2(C)[C@@H]3N[C@@H]3[C@]12C,-0.1959,0.0732,1072.1038,FAGSSIKFZCXMKB-WQLGECKTSA-N
N#C[C@@]12C[C@@H]1NCC2=O,-0.2389,-0.0391,1025.8976,DPPQRFCDOYDKEW-NJGYIYPDSA-N
Nc1cn(C=O)nc1O,-0.2138,-0.0314,1210.4712,PRMYDAGVVIZEQM-UHFFFAOYSA-N
CN=C1O[C@H]2[C@@H]1[C@]2(C)O,-0.241,0.0211,1254.6274,TZTYHHONBQHQGY-FKZODXBYSA-N
N#C[C@H](C=O)OC=O,-0.3008,-0.0825,1075.2192,BBNUXLMYGSROBT-SCSAIBSYSA-N
CN=c1ocnoc1=O,-0.2819,-0.0713,1080.9458,GSADWSSPESWQNA-UHFFFAOYSA-N
CC1=NCCOC(=O)O1,-0.2658,-0.0053,1090.6813,JZBXAAMZMWHREM-UHFFFAOYSA-N
N#C[C@@]1(O)[C@@H]2OCC[C@@H]21,-0.261,0.0121,1079.4339,VVOJVILRYLRBJC-JKUQZMGJSA-N
NC(=O)c1oncc1N,-0.2205,-0.0429,1077.3805,CHCVDMNWVAFOOW-UHFFFAOYSA-N
C#C[C@@H]1C[C@]12C[C@H](C)C2,-0.2341,0.0508,1418.2311,WPAOSCDSXAFVRZ-HLTSFMKQSA-N
C[C@@H]1CC(=O)C[C@@H]1C,-0.2333,-0.0113,1017.0419,ZMGMYCHEWPVBEL-OLQVQODUSA-N
N[C@H]1[C@@H](O)[C@H]1C(=O)O,-0.2493,0.0202,868.1578,XCEHRLFHFYPETR-MGGFGJSXSA-N
CCN(C=O)[C@@H](C)C#N,-0.2647,0.0071,1269.9506,PQJYYGYUQVXQSJ-LURJTMIESA-N
O=C[C@H]1[N][C]2C[C@H]3[C@@H]1N23,-0.2493,-0.0637,959.4344,XAHYGBYGVPTUPS-CJFUDEGTSA-N
CC#C[C@H]1[C@@H](O)[C@H]2CN21,-0.2369,0.0266,1296.5791,VCXUPAXAUNCYPK-FWYCZPIQSA-N
CN[C@H]1CCC=C1C#N,-0.2286,-0.0387,1303.0879,QCVJGQREAWRHAP-ZETCQYMHSA-N
CC1(C)[C@H]2NC(=O)[C@]21N,-0.2215,0.0088,1084.6616,QUVOCQRMXFIXDH-AWFVSMACSA-N
O[C@H]1CCC[C@@]12CCO2,-0.2317,0.0677,1119.2997,HMNALQBGFAKKPL-NKWVEPMBSA-N
C[C@@H](O)[C@]12CC[C@H]1O2,-0.249,0.0666,957.512,FZIDCFPJVXCQER-HSUXUTPPSA-N
C[C@H]1N[C@@]2(C=O)CO[C@@H]12,-0.2376,-0.0448,1115.2928,RVJLPXYDICWXOR-SRQIZXRXSA-N
C[C@@]1(O)C(=O)[C@H]2C[C@]21O,-0.2421,-0.0122,996.723,WOOHRDPMUPPVOH-PUFIMZNGSA-N
C[C@@]12CN3C[C@@H]1O[C@@H]2C3,-0.2081,0.0781,912.5679,CBWZGLGIIOCOCN-ZMONIFLSSA-N
CC(=O)n1cnc(O)c1,-0.2174,-0.0445,1247.482,RKOISISCONUVCJ-UHFFFAOYSA-N
CCc1cncc(=O)o1,-0.2464,-0.0777,1200.9124,UBYDYCIGRLQJBH-UHFFFAOYSA-N
OCC1CCC1,-0.2613,0.0775,673.3675,WPOPOPFNZYPKAV-UHFFFAOYSA-N
CC(=O)OC=NCC=O,-0.2534,-0.0345,2005.0451,FCZPKZCBQHSIFL-UHFFFAOYSA-N
CC(=O)NC(=N)NC=O,-0.2417,-0.0341,1327.1668,AHLYPOBXVYFWJV-UHFFFAOYSA-N
CCC(C)(C)CC=O,-0.2459,-0.0236,1224.6232,HPKCSWORDUPIJS-UHFFFAOYSA-N
CC[C@H]1O[C@]1(C)COC,-0.2572,0.079,1713.4838,WVYVBWQQEDPDHY-RNFRBKRXSA-N
CO[C@H]1C[C@@]2(C)C[C@@]12C,-0.2362,0.0845,1334.4543,VBTIKLXTNAPEPG-FXQIFTODSA-N
CC[C@]12CN1[C@@H](C)[C@H]2O,-0.2254,0.0625,1267.4122,DXVHJLZFAPJCMX-FWYCZPIQSA-N
CC1=CCC=CC=C1,-0.2123,-0.0262,944.9674,UQJRWEWFCRBHQV-UHFFFAOYSA-N
N#C[C@@H]1C[C@H]2CN2C1=O,-0.2738,-0.0349,1065.2093,RPRHBUIEVUBZRU-NRAWUNKKSA-N
C1=NN2[C]([N]1)[C@@H]1C[C@@H]12,-0.2553,-0.0165,690.1667,SZHXBQXWPOWIHW-DMTCNVIQSA-N
O=C1C[C@@H]2[C@H](O)[C@@H]2O1,-0.2658,0.0121,766.283,KPGVOTYVZRQFCI-UCZIYFJWSA-N
O=C1NC[C@@]12CCO2,-0.2336,0.0153,843.29,TXDZLNVBSXXYIE-YFKPBYRVSA-N
CCN(C=O)C=NC,-0.245,-0.018,1181.8192,FOTYQSGKIMCHES-UHFFFAOYSA-N
Nc1c[nH]cc1NC=O,-0.1923,0.0242,1213.6111,VABMQQCRBSGLJJ-UHFFFAOYSA-N
C[C@H]1O[C@H]2CC(=O)C[C@H]21,-0.2389,-0.0183,1071.4937,ODQOXOLVXWQDQX-PIYBLCFFSA-N
C#CCO[C@]1(C)C[C@H]1O,-0.2468,0.0359,1548.459,HLZSLZRDUUQCLV-RNFRBKRXSA-N
CNC(=O)NC1CCC1,-0.233,0.067,1725.5982,MHUVYSOPLIZBRC-UHFFFAOYSA-N
O[C@H]1[C@H]2CO[C@@]13CC[C@@H]23,-0.2225,0.0653,950.452,NNIDEFQBGSBZSD-ZTYPAOSTSA-N
CC[C@H]1C[C@H]2CC[CH][C]21,-0.22,0.0267,1433.8117,NNHGHSJAMIGMJN-JGVFFNPUSA-N
C#C[C@@H]1C[C@]1(C#N)CC,-0.2636,0.0064,1281.9644,POMPGUJOCNXQBJ-SFYZADRCSA-N
C[C@H]1CO[C@H]1C=O,-0.2429,-0.0293,715.9779,PUDWCCFHXCGFGX-WHFBIAKZSA-N
C#C[C@H](O)C(C)(C)C#N,-0.2829,0.009,1195.9655,NDOZNJHDJHMCNI-LURJTMIESA-N
C[C@H]1CCO[C@H](C#N)O1,-0.2854,0.018,1124.8192,WLAWHJHXPWJKBG-WDSKDSINSA-N
CN=COC(CO)CO,-0.2454,0.0136,1256.9768,IIIIUZURGRLOCE-UHFFFAOYSA-N
O=C1C[C@H](O)[C@]2(CN2)C1,-0.2455,-0.0249,1144.1046,MAGBHKQTDPPYGF-NTSWFWBYSA-N
c1cnc2oncc2c1,-0.2674,-0.0638,922.7243,DITTYRBIXKVOTK-UHFFFAOYSA-N
C[C@H]1CO[C@]23C[C@H](C2)[C@@H]13,-0.2441,0.0769,1041.9721,AEBTZYBYXQETNA-HSNKUXOKSA-N
COCC[C@@H](C)C#N,-0.2658,0.036,1534.7604,XPCNJRXBUQGIBH-ZCFIWIBFSA-N
N#CCn1cccc1,-0.2207,0.0069,969.223,POCVKESNHZPAJL-UHFFFAOYSA-N
CNC1(CC(=O)O)CC1,-0.2426,0.0329,1278.2093,HPAUHTPDPBWXBZ-UHFFFAOYSA-N
NC1=NCC=CC(=O)N1,-0.2412,-0.0426,1090.1802,KQOIHIPCENQLEW-UHFFFAOYSA-N
O=CO[C@]12C[C@H]1[C@H]1C[C@H]12,-0.2296,0.0024,1221.8907,HHOQCPFKADNUKF-VZFHVOOUSA-N
CCC1(CC)O[C@H]1CO,-0.2586,0.0716,1484.7963,MJBIZMKFHGTETG-LURJTMIESA-N
O=C[C@]12O[C@H]1C[C@H]1N[C@H]12,-0.2484,-0.0381,1007.4662,GIUUBYGNYGHQSI-MOJAZDJTSA-N
CC(C)(O)C(=O)C1CC1,-0.2331,-0.0173,1304.552,SWSPNQJWBMZGFG-UHFFFAOYSA-N
C[C@H]1[C@H]2C=CCC(=O)N21,-0.2354,-0.002,994.0374,OCOGIZAGLGAEFE-FWHJPCMOSA-N
Nc1onc2ocnc12,-0.2166,-0.026,943.9774,IPJKORROFCADQL-UHFFFAOYSA-N
CC1(C)CN2CC(=O)[C@H]21,-0.2312,-0.0302,1116.799,QHHWXKBBHLABCR-LURJTMIESA-N
Oc1noc2c1CCO2,-0.2205,0.0205,1032.7897,NDZQHDAVGBKCCD-UHFFFAOYSA-N
OCC#Cc1cnon1,-0.2637,-0.0592,1730.7536,HRXBWKKPPJIMSM-UHFFFAOYSA-N
COC[C@@]1([C@H]2CO2)CO1,-0.2587,0.0727,1336.0496,HDYJUTDWUGTOIZ-RITPCOANSA-N
N#CCN=CNC=O,-0.2736,-0.0377,1216.0787,HGCGXHRHZCWLOO-UHFFFAOYSA-N
N#C[C@]1(N)CCC12CC2,-0.2647,0.0267,1081.8163,WSYQACTURRALRQ-SSDOTTSWSA-N
C#C[C@@]1(C)C[C@@H]1OCC,-0.2266,0.054,1508.4745,MVMRXVYQENVENU-YUMQZZPRSA-N
C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@]21C,-0.2455,0.0825,1050.4273,NCGXWVPGGLWXCF-WCMLQCRESA-N
N#C[C@]1(N)CO[C@H]1CO,-0.2646,0.01,1225.3456,RFFZEYFBQOQQSD-WHFBIAKZSA-N
NC(=O)Cn1nccn1,-0.2516,-0.0006,1197.8361,IDCZQPZAUZVYIX-UHFFFAOYSA-N
CC[C@H]1CC(=O)[C@H]2O[C@@H]12,-0.2418,-0.0289,1264.9729,SWZOWUVQOJACPP-JSKYLQRQSA-N
N#C[C@@]12O[C@@H]1[C@@H]1C[C@@]12O,-0.2575,-0.013,982.1136,WQCNVJCFTQYFNG-SLPGGIOYSA-N
COC[C@H]1O[C@H]1C1CC1,-0.2525,0.0844,1763.2339,QWQJWKNWWZTABZ-RQJHMYQMSA-N
C#CC1=CCC(=O)[C@@H]1C,-0.2395,-0.0311,1215.8374,ODHSWSAWWOEVAQ-ZCFIWIBFSA-N
NC(=O)c1cc(N)on1,-0.2263,-0.0286,1251.5386,NPAIKUKYFITSIE-UHFFFAOYSA-N
C[C@H]1NC(=O)[C@H]1CC=O,-0.2462,-0.0219,1352.7044,ASJXUILRVSHKQY-UHNVWZDZSA-N
CC(=O)N1CC=CC1=O,-0.2586,-0.0533,1102.1748,PQUPKKFWYHMOLP-UHFFFAOYSA-N
C1C[C@H]2[C@@H]3C[C@H]2O[C@@H]3C1,-0.2314,0.0839,955.6591,NDZJFFHUTGALTF-RULNZFCNSA-N
c1cnc2n[nH]cc2c1,-0.2255,-0.0493,940.8777,GVLRTOYGRNLSDW-UHFFFAOYSA-N
C#CC(C#C)CNC=O,-0.2554,0.0166,1409.1368,GWDMXAMPMPBZMJ-UHFFFAOYSA-N
O=C[C@@]12C[C@@H](O1)[C@@H]2CO,-0.2533,-0.0604,1072.0243,BXGPDXXJUQYERJ-KVQBGUIXSA-N
C[C@H]1[C@H]2CC(=NO)[C@]21O,-0.2292,0.0117,1177.5642,DDJPFPHNZCDBAE-MRKVFDINSA-N
N#C[C@]1(CN)OC[C@H]1N,-0.2445,0.0104,1142.6702,SAINVDCVLJFZBR-UHNVWZDZSA-N
N#CC1=C([NH])OC(=O)[CH]1,-0.3109,-0.132,1099.9842,ORQNTGMWZIFELZ-UHFFFAOYSA-N
N#C[C@@]12CO[C@@H](CN1)C2,-0.2416,0.0204,997.5478,XTXCULDQVHIASN-RITPCOANSA-N
CC[C@H]1C[C@]1(C)CC#N,-0.2808,0.0338,1633.8569,JPDUTSRDAOUGTI-YUMQZZPRSA-N
CO[C@@]1(C)C[C@]1(N)C#N,-0.244,0.0292,1223.7368,DTQBAYIQXSQLPY-WDSKDSINSA-N
C#C[C@@H]1C[C@@](C)(O)C1=O,-0.2338,-0.0359,1149.8361,SZVPEZOJPKVBBJ-IYSWYEEDSA-N
O[C@]12C=C[C@@H]3[C@H](C1)N3C2,-0.228,0.0065,887.2905,NIPYZNHLSHAFJZ-MOMMNUENSA-N
O[C@H]1C[C@@]2(O)CCC[C@@H]12,-0.2535,0.0585,1087.0492,CJFIBTNVUISUJW-ACZMJKKPSA-N
C[C@]12N[C@H]1CNC2=O,-0.23,0.0282,817.4847,FBXJSIFCKOAGFT-UCORVYFPSA-N
C[C@@]12C=C[C@H]3CC[C@@H]1[C@H]32,-0.218,0.0204,1010.3958,VNFVWFPQONDDQI-LURQLKTLSA-N
O[C@H]1C[C@H]2C[C@]21O,-0.2515,0.0761,662.5754,MUXILEFXDQVDRC-YUPRTTJUSA-N
CN1CCC=C(C#N)C1,-0.2282,-0.0364,1319.9432,VVYCNKGYADUXMA-UHFFFAOYSA-N
CCC(=O)[C@H](C)CC,-0.2363,-0.0059,1368.7753,ULPMRIXXHGUZFA-ZCFIWIBFSA-N
N#CC[C@H]1[C@@H]2[C@H]3C[C@@H]2N31,-0.2466,0.0339,1239.0649,QXLBBFFWAJXSEP-YTLHQDLWSA-N
C[C@@H]1[C@@H]2N=COCO[C@H]12,-0.232,0.0157,998.4703,JJJARHYWGLTSCI-NGJCXOISSA-N
N#C[C@@H]1CC[C@@H]1C=O,-0.2602,-0.042,966.0109,PPHMIKPERAQUME-NTSWFWBYSA-N
CCC1(C(C)C)COC1,-0.2409,0.0721,1328.0366,AONJLNQVCZHGPP-UHFFFAOYSA-N
C[C@H]1C[C@@H](CO)[C@@H](C)O1,-0.2381,0.0746,1409.5734,YVZAFNZQJIPGHR-XVMARJQXSA-N
N#C[C@H](O)[C@H]1CCCO1,-0.2618,0.0129,1252.4278,ZGFVHHSQMGUJPZ-NTSWFWBYSA-N
O=C1[C@@H]2COCO[C@H]1C2,-0.2403,-0.0399,931.7272,IWCCVTNQXDQWLY-WHFBIAKZSA-N
C[C@@H]1C[C@@H]2O[C@H](C1)[C@@H]2O,-0.2354,0.0639,1058.597,UJGCSJLPULPLPY-WBVMZDTFSA-N
CCc1c(C)c[nH]c1C,-0.1863,0.0527,1314.5442,ZEBBLOXDLGIMEG-UHFFFAOYSA-N
N#C[C@H]1[C]([NH])OC12CC2,-0.2749,-0.0037,1092.5019,DRALBVPYYYGEAZ-BYPYZUCNSA-N
C#CC[C@H]1CN1C1CC1,-0.2297,0.0511,1331.8092,LCUUECGFYNUTAQ-IENPIDJESA-N
O=CC1=C[C@H]2CC[C@H]2C1,-0.247,-0.0541,1245.1774,BRLUPBGEGMPKFX-SFYZADRCSA-N
CN1C=C(C=O)CC1=O,-0.233,-0.058,1303.4174,FKNZNYIFROZCQL-UHFFFAOYSA-N
CCCC1=C[C@@H](O)CC1,-0.2387,0.0178,1769.0751,PNCFRHZEQDHZBY-QMMMGPOBSA-N
C[N]C1=NC=CCO1,-0.227,-0.0642,898.1593,BCUNFCVDMUGJFG-UHFFFAOYSA-N
CC[C@H]1N2C[C@H]2C1(C)C,-0.2246,0.082,1268.0798,MQLPSUCANRLMAR-CSTAXXSYSA-N
Cc1ccc(C=O)cc1,-0.2503,-0.0576,1351.9326,FXLOVSHXALFLKQ-UHFFFAOYSA-N
O=C[C@@H]1C=CNC(=O)O1,-0.2348,-0.0424,956.925,KINXXLITQKXCHF-BYPYZUCNSA-N
C[C@@H]1[C@H](C)[C@@H]1CCC=O,-0.2449,-0.0185,1729.5019,UWXXOFHOQMKCEQ-RNLVFQAGSA-N
CC[C@@H](C)[C@@]1(C=O)CO1,-0.2558,-0.0355,1313.4281,ZKHWSOHEJYDRQL-RNFRBKRXSA-N
O=C1CCOCC1=O,-0.2421,-0.0904,858.8177,RYPRLCYCTVPTOU-UHFFFAOYSA-N
CCOC[C@H]1NCC1=O,-0.2422,-0.0267,1791.2686,NBLJNMRUYGHASN-RXMQYKEDSA-N
CC1(C)CNC1=O,-0.2417,0.0406,703.5296,DCAKVVTXKWWUGN-UHFFFAOYSA-N
CC#CCN[C@@H](C)C#N,-0.2436,0.0201,1797.1398,QVARRXFOBGZKEA-ZETCQYMHSA-N
CC#C[C@]12O[C@H]1[C@H]1C[C@H]12,-0.22,0.0197,1415.331,IBUFGQMJDKNXDC-FKSUSPILSA-N
CN(C=N)c1ccco1,-0.1991,0.007,1265.4978,KEDHYKMSKJSIOU-UHFFFAOYSA-N
CC[C@]1(C=O)C=CCO1,-0.2289,-0.0302,1122.3354,VEVFERVTTDMYJC-SSDOTTSWSA-N
Nc1onnc1NC=O,-0.2166,-0.0247,1063.6638,GJVPTCMQLGOIHJ-UHFFFAOYSA-N
C#C[C@@H]1O[C@H](CC)C1=O,-0.2514,-0.0392,1286.9364,FBQDHIFWYUADSR-NTSWFWBYSA-N
C[C@H]1[C@H]2O[C@@H]1[C@H]2OC=O,-0.2609,-0.0009,1401.3963,QXAWFDCWLCATGP-HMWJNGDSSA-N
C#CCN1[C@H](C#N)[C@@H]1C,-0.2538,0.0095,1232.0026,HBZPPZSDHZZQLO-PMDVUHRTSA-N
N#C[C@@]12C[C@]1(N)CCN2,-0.2337,0.0172,1056.7794,VTVRELNGONJXHO-RITPCOANSA-N
CC1=CC(=O)[C@H]2O[C@@]12C,-0.2376,-0.0621,1100.7471,GKCNXVUNMASFPO-RQJHMYQMSA-N
CO[C@]12C[C@H](C)[C@@]1(O)C2,-0.2292,0.0682,1246.3817,YPNIVDRNVRGNPK-ACZMJKKPSA-N
CC(C)[C@@H](C)OC1CC1,-0.2354,0.0815,1546.2728,QPUVJEWSSVTSOR-SSDOTTSWSA-N
C[C@@]1(C#N)C[C@H]1CC#N,-0.2991,0.009,1449.0521,GQLHOPXECJOHDR-RQJHMYQMSA-N
Nc1nc(O)co1,-0.1945,0.0344,666.4198,JVZHDEANCDIUFQ-UHFFFAOYSA-N
C[C@H]1CC[C@@H](CCO)C1,-0.2608,0.0795,1881.8005,PPAMGGRAAOSUBU-YUMQZZPRSA-N
[CH]1CC[C@@H]2CC3(CC3)[C]12,-0.2152,0.0213,1213.1905,BOSMWTLPIBJSCE-SSDOTTSWSA-N
C[C@@H]1[C@@H]2N=C(CO)O[C@H]12,-0.2469,0.0126,1163.5037,GIXLEUSYWHQRIV-PQLUHFTBSA-N
C#CC[C@@H]1COCC1=O,-0.2432,-0.029,1277.6586,GZTHAFGVEOMSCK-ZCFIWIBFSA-N
C#C[C@@H]1CN1[C]([NH])OC,-0.2396,0.0173,1231.0798,AIVVNTPOFLVXLT-RUQIKYNFSA-N
C[C@H]1[C@H](C#N)C[C@@]12CO2,-0.2761,0.0262,1266.9935,BFFMRRXIOFCEOK-LYFYHCNISA-N
CNc1occc1N,-0.1865,0.0294,950.723,QLNNVHPZJSACPS-UHFFFAOYSA-N
CC(=NO)[C@H]1[C@H]2C[C@@H]1C2,-0.2391,0.0135,1285.9674,XWPKLCNGOLGHFZ-KVSKUHBBSA-N
C[C@@H](CO)OCCO,-0.2606,0.0638,1278.9346,IBKKDSPQRUFRBM-YFKPBYRVSA-N
N#C[C@]1(N)CC[C@H]1O,-0.2566,0.0183,903.1207,BSJSYOGVXNISSF-RFZPGFLSSA-N
O[C@H]1C=CC[C@@H]2C[C@H]1O2,-0.2464,0.0142,1002.3652,VFIZZMKJKCRZED-DSYKOEDSSA-N
C#CCC1=N[C@H]2C[C@H]2O1,-0.2447,0.0106,1181.9166,AXZBIJQIJVGGDC-NTSWFWBYSA-N
